0.670629,0.69526,0.893973,0.173904,0.808391,0.204806,0.144632,0.0507004,0.380562,0.0687364,0.446189,0.0368578,0.800107,0.952362,0.737743,0.515332,0.124093,0.967731,0.474496,0.553074,0.316174,0.499344,0.639525,0.628683,0.352824,0.382527,0.879701,0.421304,0.983335,383939,0.1,1,0,1
0.670629,0.69526,0.893973,0.173904,0.808391,0.204806,0.144632,0.0507004,0.380562,0.0687364,0.446189,0.0368578,0.800107,0.952362,0.737743,0.515332,0.124093,0.967731,0.474496,0.553074,0.316174,0.499344,0.639525,0.628683,0.352824,0.382527,0.879701,0.421304,0.983335,383939,0.1,1,0,0
0.670629,0.69526,0.893973,0.173904,0.808391,0.204806,0.144632,0.0507004,0.380562,0.0687364,0.446189,0.0368578,0.800107,0.952362,0.737743,0.515332,0.124093,0.967731,0.474496,0.553074,0.316174,0.499344,0.639525,0.628683,0.352824,0.382527,0.879701,0.421304,0.983335,383939,0.1,1,0,0
0.670629,0.69526,0.893973,0.173904,0.808391,0.204806,0.144632,0.0507004,0.380562,0.0687364,0.446189,0.0368578,0.800107,0.952362,0.737743,0.515332,0.124093,0.967731,0.474496,0.553074,0.316174,0.499344,0.639525,0.628683,0.352824,0.382527,0.879701,0.421304,0.983335,383939,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,1,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.472437,0.851956,0.825288,0.195363,0.659543,0.264605,0.30543,0.0933754,0.521664,0.0910377,0.347125,0.0779929,0.75583,0.874167,0.675365,0.532313,0.172064,0.944478,0.494695,0.555314,0.243946,0.433509,0.589221,0.597156,0.436897,0.417961,0.978592,0.359989,0.926446,380684,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,1,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.350404,0.836514,0.813688,0.200501,0.578552,0.197773,0.392426,0.085507,0.633625,0.0775979,0.45013,0.120843,0.771999,0.942422,0.549334,0.521806,0.0593248,0.829316,0.490479,0.515896,0.228637,0.446978,0.412238,0.447353,0.485194,0.445798,0.932461,0.29006,0.813051,377195,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,1,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.398813,0.917277,0.813436,0.0731456,0.381014,0.248675,0.378964,0.0955818,0.589907,0.172589,0.273678,0.236102,0.672793,0.922294,0.59747,0.450481,0.0291195,0.751716,0.495416,0.43656,0.24038,0.373601,0.453844,0.31007,0.638191,0.474951,0.903815,0.0193038,0.760274,377178,0.1,1,0,0
0.472284,0.916115,0.926316,0.118345,0.536015,0.276066,0.23736,0.0265041,0.651703,0.177973,0.142548,0.215834,0.468235,0.958118,0.608113,0.394118,0.140626,0.823785,0.485702,0.489032,0.270887,0.379058,0.447363,0.358438,0.642215,0.433455,0.992241,0.0523161,0.810615,368313,0.1,1,1,0
0.472284,0.916115,0.926316,0.118345,0.536015,0.276066,0.23736,0.0265041,0.651703,0.177973,0.142548,0.215834,0.468235,0.958118,0.608113,0.394118,0.140626,0.823785,0.485702,0.489032,0.270887,0.379058,0.447363,0.358438,0.642215,0.433455,0.992241,0.0523161,0.810615,368313,0.1,1,0,0
0.472284,0.916115,0.926316,0.118345,0.536015,0.276066,0.23736,0.0265041,0.651703,0.177973,0.142548,0.215834,0.468235,0.958118,0.608113,0.394118,0.140626,0.823785,0.485702,0.489032,0.270887,0.379058,0.447363,0.358438,0.642215,0.433455,0.992241,0.0523161,0.810615,368313,0.1,1,0,0
0.472284,0.916115,0.926316,0.118345,0.536015,0.276066,0.23736,0.0265041,0.651703,0.177973,0.142548,0.215834,0.468235,0.958118,0.608113,0.394118,0.140626,0.823785,0.485702,0.489032,0.270887,0.379058,0.447363,0.358438,0.642215,0.433455,0.992241,0.0523161,0.810615,368313,0.1,1,0,0
0.472284,0.916115,0.926316,0.118345,0.536015,0.276066,0.23736,0.0265041,0.651703,0.177973,0.142548,0.215834,0.468235,0.958118,0.608113,0.394118,0.140626,0.823785,0.485702,0.489032,0.270887,0.379058,0.447363,0.358438,0.642215,0.433455,0.992241,0.0523161,0.810615,368313,0.1,1,0,0
0.472284,0.916115,0.926316,0.118345,0.536015,0.276066,0.23736,0.0265041,0.651703,0.177973,0.142548,0.215834,0.468235,0.958118,0.608113,0.394118,0.140626,0.823785,0.485702,0.489032,0.270887,0.379058,0.447363,0.358438,0.642215,0.433455,0.992241,0.0523161,0.810615,368313,0.1,1,0,0
0.464887,0.941151,0.893536,0.0714387,0.526021,0.235727,0.277095,0.0358779,0.588309,0.240183,0.109095,0.153954,0.443971,0.942953,0.474507,0.401612,0.212077,0.838697,0.365124,0.258853,0.292976,0.298097,0.630821,0.31163,0.559502,0.234819,0.918661,0.0180812,0.916278,367323,0.1,1,1,0
0.464887,0.941151,0.893536,0.0714387,0.526021,0.235727,0.277095,0.0358779,0.588309,0.240183,0.109095,0.153954,0.443971,0.942953,0.474507,0.401612,0.212077,0.838697,0.365124,0.258853,0.292976,0.298097,0.630821,0.31163,0.559502,0.234819,0.918661,0.0180812,0.916278,367323,0.1,1,0,0
0.464887,0.941151,0.893536,0.0714387,0.526021,0.235727,0.277095,0.0358779,0.588309,0.240183,0.109095,0.153954,0.443971,0.942953,0.474507,0.401612,0.212077,0.838697,0.365124,0.258853,0.292976,0.298097,0.630821,0.31163,0.559502,0.234819,0.918661,0.0180812,0.916278,367323,0.1,1,0,0
0.464887,0.941151,0.893536,0.0714387,0.526021,0.235727,0.277095,0.0358779,0.588309,0.240183,0.109095,0.153954,0.443971,0.942953,0.474507,0.401612,0.212077,0.838697,0.365124,0.258853,0.292976,0.298097,0.630821,0.31163,0.559502,0.234819,0.918661,0.0180812,0.916278,367323,0.1,1,0,0
0.464887,0.941151,0.893536,0.0714387,0.526021,0.235727,0.277095,0.0358779,0.588309,0.240183,0.109095,0.153954,0.443971,0.942953,0.474507,0.401612,0.212077,0.838697,0.365124,0.258853,0.292976,0.298097,0.630821,0.31163,0.559502,0.234819,0.918661,0.0180812,0.916278,367323,0.1,1,0,0
0.464887,0.941151,0.893536,0.0714387,0.526021,0.235727,0.277095,0.0358779,0.588309,0.240183,0.109095,0.153954,0.443971,0.942953,0.474507,0.401612,0.212077,0.838697,0.365124,0.258853,0.292976,0.298097,0.630821,0.31163,0.559502,0.234819,0.918661,0.0180812,0.916278,367323,0.1,1,0,0
0.522978,0.952105,0.814028,0.121507,0.505787,0.331116,0.397213,0.0803647,0.604449,0.258829,0.145913,0.218967,0.477784,0.897032,0.458528,0.357692,0.277586,0.835519,0.221854,0.200474,0.317981,0.31601,0.575199,0.360934,0.551085,0.116144,0.792598,0.0686126,0.871612,365267,0.1,1,1,0
0.522978,0.952105,0.814028,0.121507,0.505787,0.331116,0.397213,0.0803647,0.604449,0.258829,0.145913,0.218967,0.477784,0.897032,0.458528,0.357692,0.277586,0.835519,0.221854,0.200474,0.317981,0.31601,0.575199,0.360934,0.551085,0.116144,0.792598,0.0686126,0.871612,365267,0.1,1,0,0
0.522978,0.952105,0.814028,0.121507,0.505787,0.331116,0.397213,0.0803647,0.604449,0.258829,0.145913,0.218967,0.477784,0.897032,0.458528,0.357692,0.277586,0.835519,0.221854,0.200474,0.317981,0.31601,0.575199,0.360934,0.551085,0.116144,0.792598,0.0686126,0.871612,365267,0.1,1,0,0
0.510778,0.889496,0.956768,0.000695527,0.508658,0.372707,0.41474,0.126134,0.701026,0.276389,0.221203,0.232114,0.533447,0.962018,0.412408,0.287151,0.275878,0.849235,0.345285,0.17977,0.293038,0.324282,0.561548,0.465866,0.677543,0.35496,0.767943,0.063887,0.964658,361168,0.1,1,1,0
0.510778,0.889496,0.956768,0.000695527,0.508658,0.372707,0.41474,0.126134,0.701026,0.276389,0.221203,0.232114,0.533447,0.962018,0.412408,0.287151,0.275878,0.849235,0.345285,0.17977,0.293038,0.324282,0.561548,0.465866,0.677543,0.35496,0.767943,0.063887,0.964658,361168,0.1,1,0,0
0.510778,0.889496,0.956768,0.000695527,0.508658,0.372707,0.41474,0.126134,0.701026,0.276389,0.221203,0.232114,0.533447,0.962018,0.412408,0.287151,0.275878,0.849235,0.345285,0.17977,0.293038,0.324282,0.561548,0.465866,0.677543,0.35496,0.767943,0.063887,0.964658,361168,0.1,1,0,0
0.510778,0.889496,0.956768,0.000695527,0.508658,0.372707,0.41474,0.126134,0.701026,0.276389,0.221203,0.232114,0.533447,0.962018,0.412408,0.287151,0.275878,0.849235,0.345285,0.17977,0.293038,0.324282,0.561548,0.465866,0.677543,0.35496,0.767943,0.063887,0.964658,361168,0.1,1,0,0
0.746111,0.939965,0.94786,0.0887455,0.591654,0.300986,0.234061,0.144461,0.8075,0.397267,0.341293,0.111271,0.55553,0.925868,0.371588,0.304706,0.159662,0.833807,0.441971,0.240302,0.307688,0.278645,0.583037,0.332228,0.573323,0.456151,0.769862,0.186093,0.974918,360670,0.1,1,1,0
0.746111,0.939965,0.94786,0.0887455,0.591654,0.300986,0.234061,0.144461,0.8075,0.397267,0.341293,0.111271,0.55553,0.925868,0.371588,0.304706,0.159662,0.833807,0.441971,0.240302,0.307688,0.278645,0.583037,0.332228,0.573323,0.456151,0.769862,0.186093,0.974918,360670,0.1,1,0,0
0.746111,0.939965,0.94786,0.0887455,0.591654,0.300986,0.234061,0.144461,0.8075,0.397267,0.341293,0.111271,0.55553,0.925868,0.371588,0.304706,0.159662,0.833807,0.441971,0.240302,0.307688,0.278645,0.583037,0.332228,0.573323,0.456151,0.769862,0.186093,0.974918,360670,0.1,1,0,0
0.746111,0.939965,0.94786,0.0887455,0.591654,0.300986,0.234061,0.144461,0.8075,0.397267,0.341293,0.111271,0.55553,0.925868,0.371588,0.304706,0.159662,0.833807,0.441971,0.240302,0.307688,0.278645,0.583037,0.332228,0.573323,0.456151,0.769862,0.186093,0.974918,360670,0.1,1,0,0
0.606978,0.804802,0.885672,0.211525,0.506516,0.279188,0.242669,0.179927,0.864069,0.43939,0.403997,0.232725,0.495083,0.927612,0.262102,0.29839,0.223214,0.828678,0.441834,0.166115,0.22173,0.333737,0.517966,0.218378,0.555551,0.538228,0.842481,0.0838164,0.844526,359506,0.1,1,1,0
0.615333,0.656029,0.906313,0.298882,0.751488,0.337048,0.262686,0.336803,0.914844,0.413301,0.367584,0.119654,0.459486,0.939912,0.253103,0.188499,0.240109,0.710259,0.385479,0.0342302,0.211251,0.332507,0.365503,0.307472,0.74708,0.440473,0.905185,0.0721608,0.816556,357299,0.1,1,1,0
0.615333,0.656029,0.906313,0.298882,0.751488,0.337048,0.262686,0.336803,0.914844,0.413301,0.367584,0.119654,0.459486,0.939912,0.253103,0.188499,0.240109,0.710259,0.385479,0.0342302,0.211251,0.332507,0.365503,0.307472,0.74708,0.440473,0.905185,0.0721608,0.816556,357299,0.1,1,0,0
0.615333,0.656029,0.906313,0.298882,0.751488,0.337048,0.262686,0.336803,0.914844,0.413301,0.367584,0.119654,0.459486,0.939912,0.253103,0.188499,0.240109,0.710259,0.385479,0.0342302,0.211251,0.332507,0.365503,0.307472,0.74708,0.440473,0.905185,0.0721608,0.816556,357299,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,1,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.535107,0.621576,0.846327,0.265763,0.768261,0.326584,0.178257,0.232781,0.813696,0.43377,0.257356,0.145523,0.580705,0.883531,0.19084,0.11671,0.199796,0.690306,0.33442,0.136241,0.280748,0.284791,0.388514,0.290449,0.74273,0.42532,0.980889,0.122041,0.851478,347482,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,1,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
