0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,1,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.682125,0.10257,0.0630056,0.213791,0.897974,0.334911,0.638155,0.226623,0.467215,0.111623,0.465896,0.304007,0.121415,0.906571,0.191398,0.412548,0.981353,0.13114,0.482841,0.729921,0.251789,0.543396,0.823238,0.280126,0.737892,0.914269,0.987922,0.860074,0.957691,378377,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,1,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
